speaker,emotion,text,path,id
sam,disgust,Whiz-zip-bang. Lop-Ear screamed with sudden anguish.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0325.wav,disgust_309-336_0325
sam,disgust,I suppose you wonder why she is coming up here.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0040.wav,Disgust_29-56_0040
sam,disgust,"And as in denial of guilt, the one-legged boy replied.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0491.wav,disgust_477-504_0491
sam,disgust,"Won't you draw up, gentlemen.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0155.wav,Disgust_141-168_0155
sam,disgust,Take away their foreman and they wouldn't be worth their grub.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0161.wav,Disgust_141-168_0161
sam,disgust,You don't catch me at any such foolishness.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0356.wav,disgust_336-364_0356
sam,disgust,The nightglow was treacherous to shoot by.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0089.wav,Disgust_85-112_0089
sam,disgust,Anything unusual or abnormal was sufficient to send a fellow to Molokai.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0502.wav,disgust_477-504_0502
sam,disgust,They were the presage of storm.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0174.wav,Disgust_169_196_0174
sam,disgust,Next to them the Canada jays were most persistent.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0190.wav,Disgust_169_196_0190
sam,disgust,Wash your hands of me.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0240.wav,Disgust_225-252_0240
sam,disgust,The singing voice approached rapidly.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0090.wav,Disgust_85-112_0090
sam,disgust,His newborn cunning gave him poise and control.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0403.wav,disgust_393-420_0403
sam,disgust,"Curly rushed her antagonist, who struck again and leaped aside.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0402.wav,disgust_393-420_0402
sam,disgust,Broken-Tooth yelled with fright and pain.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0313.wav,disgust_309-336_0313
sam,disgust,"But it won't continue, she said with easy confidence.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0456.wav,disgust_449-476_0456
sam,disgust,Each insult added to the value of the claim.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0485.wav,disgust_477-504_0485
sam,disgust,"They were less stooped than we, less springy in their movements.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0327.wav,disgust_309-336_0327
sam,disgust,But she swung obediently on her heel into the wind.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0462.wav,disgust_449-476_0462
sam,disgust,Each day she became a more vital part of him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0126.wav,Disgust_113-140_0126
sam,disgust,My name's Ferguson.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0381.wav,disgust_367-392_0381
sam,disgust,Two years ago I gave up civilization for this.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0122.wav,Disgust_113-140_0122
sam,disgust,To my surprise he began to show actual enthusiasm in my favor.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0027.wav,Disgust_1-28_0027
sam,disgust,Was it the rendezvous of those who were striving to work his ruin.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0116.wav,Disgust_113-140_0116
sam,disgust,Gregson was asleep when he re-entered the cabin.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0049.wav,Disgust_29-56_0049
sam,disgust,"I have to be careful of them, as they tear very easily.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0145.wav,Disgust_141-168_0145
sam,disgust,But all my dreams violated this law.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0301.wav,disgust_281-308_0301
sam,disgust,He could feel a new stir in the land.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0409.wav,disgust_393-420_0409
sam,disgust,And right there I saw and knew it all.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0499.wav,disgust_477-504_0499
sam,disgust,So Hughie and I did the managing ourselves.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0237.wav,Disgust_225-252_0237
sam,disgust,This is no place for you.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0333.wav,disgust_309-336_0333
sam,disgust,Their forces were already moving into the north country.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0029.wav,Disgust_29-56_0029
sam,disgust,He'll never do a tap of work the whole Voyage.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0465.wav,disgust_449-476_0465
sam,disgust,I may manage to freight a cargo back as well.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0251.wav,Disgust_225-252_0251
sam,disgust,The men stared into each other's face.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0062.wav,Disgust_57-84_0062
sam,disgust,"How old are you, daddy.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0379.wav,disgust_367-392_0379
sam,disgust,I had been sad too long already.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0248.wav,Disgust_225-252_0248
sam,disgust,"Encouraged by my conduct, Big-Face became a sudden ally.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0337.wav,disgust_336-364_0337
sam,disgust,They were three hundred yards apart.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0031.wav,Disgust_29-56_0031
sam,disgust,Two gigantic owls were tearing at the carcass.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0188.wav,Disgust_169_196_0188
sam,disgust,Low bush whipped him in the face and left no sting.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0168.wav,Disgust_141-168_0168
sam,disgust,Wada and Nakata were in a bit of a funk.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0431.wav,disgust_421-448_0431
sam,disgust,But there came no promise from the bow of the canoe.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0103.wav,Disgust_85-112_0103
sam,disgust,"And MacDougall was beyond the trail, with three weeks to spare.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0151.wav,Disgust_141-168_0151
sam,disgust,What was the object of your little sensation.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0071.wav,Disgust_57-84_0071
sam,disgust,Her own betrayal of herself was like tonic to Philip.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0044.wav,Disgust_29-56_0044
sam,disgust,Halfway around the track one donkey got into an argument with its rider.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_421-448_0422.wav,disgust_421-448_0422
sam,disgust,I had forgotten their existence.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0460.wav,disgust_449-476_0460
sam,disgust,Does that look good.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0158.wav,Disgust_141-168_0158
sam,disgust,And here's another idea.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0399.wav,disgust_393-420_0399
sam,disgust,I suppose you picked that lingo up among the Indians.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0113.wav,Disgust_113-140_0113
sam,disgust,"And so early in the voyage, too.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0467.wav,disgust_449-476_0467
sam,disgust,"That's the sub-foreman, explained Thorpe.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0162.wav,Disgust_141-168_0162
sam,disgust,You want to go over and see his gang throw dirt.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0160.wav,Disgust_141-168_0160
sam,disgust,It was not Red-Eye's way to forego revenge so easily.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0324.wav,disgust_309-336_0324
sam,disgust,His face was streaming with blood.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0082.wav,Disgust_57-84_0082
sam,disgust,"Why, the average review is more nauseating than cod liver oil.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0234.wav,Disgust_225-252_0234
sam,disgust,I only read the quotations.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0243.wav,Disgust_225-252_0243
sam,disgust,I was the only one who remained sitting.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0037.wav,Disgust_29-56_0037
sam,disgust,A strange fire burned in his eyes when Thorpe turned.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0156.wav,Disgust_141-168_0156
sam,disgust,"Such things had occurred before, he told Philip.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0142.wav,Disgust_141-168_0142
sam,disgust,He began to follow the footprints of the dog.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0196.wav,Disgust_169_196_0196
sam,disgust,Soaked in seawater they offset the heat rays.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0258.wav,disgust_253-280_0258
sam,disgust,"Unconsciously, our yells and exclamations yielded to this rhythm.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0332.wav,disgust_309-336_0332
sam,disgust,For a time the exciting thrill of his adventure was gone.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0191.wav,Disgust_169_196_0191
sam,disgust,There was no forecasting this strange girl's processes.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0284.wav,disgust_281-308_0284
sam,disgust,Then you can arrange yourself comfortably among these robes in the bow.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0097.wav,Disgust_85-112_0097
sam,disgust,"He unfolded a long typewritten letter, and handed it to Gregson.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0033.wav,Disgust_29-56_0033
sam,disgust,"We have plenty of capital ourselves, and yet we want more.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0364.wav,disgust_336-364_0364
sam,disgust,Since then some mysterious force has been fighting us at every step.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0032.wav,Disgust_29-56_0032
sam,disgust,"Here, in the midmorning, the first casualty occurred.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0292.wav,disgust_281-308_0292
sam,disgust,See the length of the body and that elongated neck.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0256.wav,disgust_253-280_0256
sam,disgust,"He leapt again, and the club caught him once more.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0200.wav,Disgust_197-224_0200
sam,disgust,She turned in at the hotel.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0036.wav,Disgust_29-56_0036
sam,disgust,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0016.wav,Disgust_1-28_0016
sam,disgust,"It was a temptation, but he resisted it.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0127.wav,Disgust_113-140_0127
sam,disgust,It was like the beating of hoofs.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0340.wav,disgust_336-364_0340
sam,disgust,Pierre obeys me when we are together.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0118.wav,Disgust_113-140_0118
sam,disgust,The night was calm and snowy.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0473.wav,disgust_449-476_0473
sam,disgust,He had no excuse for the feelings which were aroused in him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0115.wav,Disgust_113-140_0115
sam,disgust,"Gad, your letter came just in time.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0008.wav,Disgust_1-28_0008
sam,disgust,A burst of laughter was his reward.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0355.wav,disgust_336-364_0355
sam,disgust,"He cried, and swung the club wildly.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0201.wav,Disgust_197-224_0201
sam,disgust,There was a change now.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0018.wav,Disgust_1-28_0018
sam,disgust,"He is too keenly intelligent, too sharply sensitive, successfully to endure.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0472.wav,disgust_449-476_0472
sam,disgust,In the picture he saw each moment a greater resemblance to Jeanne.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0138.wav,Disgust_113-140_0138
sam,disgust,The questions may have come vaguely in his mind.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0185.wav,Disgust_169_196_0185
sam,disgust,The ringing of the big bell aroused him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0218.wav,Disgust_197-224_0218
sam,disgust,I graduated last of my class.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0304.wav,disgust_281-308_0304
sam,disgust,Between him and the beach was the cane-grass fence of the compound.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0213.wav,Disgust_197-224_0213
sam,disgust,Who the devil gave it to you to be judge and jury.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0500.wav,disgust_477-504_0500
sam,disgust,"And now, down there, Eileen was waiting for him.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0074.wav,Disgust_57-84_0074
sam,disgust,"Of course, that is uninteresting, she continued.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0146.wav,Disgust_141-168_0146
sam,disgust,"Ah, indeed.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0329.wav,disgust_309-336_0329
sam,disgust,It issued a rate of forty two dollars a car on charcoal.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0371.wav,disgust_367-392_0371
sam,disgust,He was an athlete and a giant.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0504.wav,disgust_477-504_0504
sam,disgust,They die out of spite.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0215.wav,Disgust_197-224_0215
sam,disgust,His beady black eyes saw bargains where other men saw bankruptcy.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0503.wav,disgust_477-504_0503
sam,disgust,Already he had begun borrowing from the banks.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0393.wav,disgust_393-420_0393
sam,disgust,It lasted as a deterrent for two days.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0415.wav,disgust_393-420_0415
sam,disgust,Cherokee identified himself with his instinct.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0326.wav,disgust_309-336_0326
sam,disgust,Fresh meat they failed to obtain.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_336-364_0354.wav,disgust_336-364_0354
sam,disgust,Do you know any good land around here.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0230.wav,Disgust_225-252_0230
sam,disgust,Its diameter was not more than two hundred yards.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0210.wav,Disgust_197-224_0210
sam,disgust,"Robbery, bribery, fraud, ",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0028.wav,Disgust_1-28_0028
sam,disgust,"The woman in you is only incidental, accidental, and irrelevant.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0283.wav,disgust_281-308_0283
sam,disgust,In spite of their absurdity the words affected Philip curiously.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0050.wav,Disgust_29-56_0050
sam,disgust,Philip began to feel that he had foolishly overestimated his strength.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0133.wav,Disgust_113-140_0133
sam,disgust,Production is doubling and quadrupling upon itself.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0318.wav,disgust_309-336_0318
sam,disgust,He was pressing beyond the limits of his vocabulary.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0306.wav,disgust_281-308_0306
sam,disgust,We'll have to watch our chances.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_29-56_0038.wav,Disgust_29-56_0038
sam,disgust,If you mean to insinuate -- Brentwood began hotly.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_281-308_0282.wav,disgust_281-308_0282
sam,disgust,Gregson shoved back his chair and rose to his feet.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0012.wav,Disgust_1-28_0012
sam,disgust,In a flash Philip followed its direction.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0068.wav,Disgust_57-84_0068
sam,disgust,The farmer works the soil and produces grain.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0384.wav,disgust_367-392_0384
sam,disgust,Sometimes her dreams were filled with visions.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0198.wav,Disgust_197-224_0198
sam,disgust,But in the canyons water was plentiful and also a luxuriant forest growth.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_367-392_0380.wav,disgust_367-392_0380
sam,disgust,"They ate dinner at the fifth, and rested for two hours.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_113-140_0121.wav,Disgust_113-140_0121
sam,disgust,"Captain West may be a Samurai, but he is also human.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0466.wav,disgust_449-476_0466
sam,disgust,A trickle of fresh blood ran over his face.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0085.wav,Disgust_85-112_0085
sam,disgust,What if she did not come to the rock.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0081.wav,Disgust_57-84_0081
sam,disgust,A moment before he was intoxicated by a joy that was almost madness.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_141-168_0147.wav,Disgust_141-168_0147
sam,disgust,"As for himself, weren't the street railway earnings increasing steadily.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0395.wav,disgust_393-420_0395
sam,disgust,"Massage under tension, was the cryptic reply.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_309-336_0310.wav,disgust_309-336_0310
sam,disgust,"Philip bent lower, and stared into the face of the dead man.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_85-112_0087.wav,Disgust_85-112_0087
sam,disgust,The Eldorado emptied its occupants into the street to see the test.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0408.wav,disgust_393-420_0408
sam,disgust,"Besides, he was paid one case of tobacco per head.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_197-224_0214.wav,Disgust_197-224_0214
sam,disgust,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0277.wav,disgust_253-280_0277
sam,disgust,"Beyond dispute, Corry Hutchinson had married Mabel Holmes.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_477-504_0483.wav,disgust_477-504_0483
sam,disgust,It's the aurora borealis.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0015.wav,Disgust_1-28_0015
sam,disgust,"All eyes, however, were staring at him in certitude of expectancy.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0249.wav,Disgust_225-252_0249
sam,disgust,Suddenly Jeanne stopped for an instant.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_169_196_0169.wav,Disgust_169_196_0169
sam,disgust,"They handled two men already, both grub-thieves.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0266.wav,disgust_253-280_0266
sam,disgust,He would first hunt up Gregson and begin his work there.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0070.wav,Disgust_57-84_0070
sam,disgust,I saw it when she rolled.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_225-252_0242.wav,Disgust_225-252_0242
sam,disgust,"The promoter's eyes were heavy, with little puffy bags under them.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_57-84_0073.wav,Disgust_57-84_0073
sam,disgust,"Ah, we were very close together in that moment.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_449-476_0461.wav,disgust_449-476_0461
sam,disgust,It seemed the ordained order of things that dogs should work.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_393-420_0405.wav,disgust_393-420_0405
sam,disgust,"He was a head shorter than his companion, of almost delicate physique.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/Disgust_1-28_0013.wav,Disgust_1-28_0013
sam,disgust,The discovery seemed to have been made on the spur of the moment.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_disgust/disgust_253-280_0265.wav,disgust_253-280_0265
